lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L103,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3498.6,2,1,5.8,25.9,37,3200,17.1,0.27,0.3,95,7,1,0,1,0.19,9.4,388,1.4,0.13,Excellente,19.1
L104,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4830.4,2,0,8.4,26.9,41,0,17.1,0.31,1.1,145,6,0,1,1,0.54,12.4,376,1.88,0.18,Moyenne,14.5
L105,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3534.0,3,5,9.2,26.9,44,3300,15.8,0.37,0.5,105,6,0,0,0,0.4,12.1,297,1.76,0.17,Moyenne,15.9
L106,Arbequina,Nord,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4254.6,4,3,17.6,28.6,41,0,17.6,0.22,0.8,145,6,0,1,1,0.69,11.4,380,1.92,0.19,Moyenne,12.4
L107,Chemlali,Sud,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9076.0,4,1,9.7,26.8,38,0,19.5,0.5,1.3,145,6,0,1,1,0.63,10.4,333,1.83,0.19,Moyenne,14.7
L108,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7968.2,3,0,4.9,26.6,34,3350,17.5,0.36,0.9,95,7,1,0,1,0.2,8.3,334,1.52,0.12,Excellente,20.5
L109,Chemlali,Centre,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3327.8,4,2,7.8,25.7,36,3250,16.7,0.31,0.8,105,6,0,0,0,0.38,9.6,344,1.45,0.18,Bonne,17.5
L110,Chemlali,Centre,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4216.7,4,3,9.2,27.4,38,0,17.6,0.34,0.7,145,6,0,1,1,0.73,12.7,336,1.69,0.21,Moyenne,13.2
L111,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10046.0,5,1,7.4,25.5,34,3300,17.7,0.35,0.6,105,6,0,0,0,0.32,10.0,262,1.49,0.16,Bonne,18.4
L112,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2725.4,3,0,7.8,27.3,39,3380,14.7,0.28,0.5,105,6,0,0,0,0.31,12.0,475,1.52,0.16,Excellente,19.1
L113,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7205.9,3,0,3.0,25.5,27,3400,16.0,0.33,0.7,95,7,1,0,1,0.32,6.7,409,1.53,0.11,Excellente,19.2
L114,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8953.5,4,1,14.1,25.1,36,3250,18.1,0.15,0.6,95,7,1,0,1,0.29,9.3,469,1.28,0.08,Excellente,19.3
L115,Chetoui,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11926.4,4,0,9.9,26.5,36,0,13.5,0.29,0.2,145,6,0,1,1,0.51,9.9,510,1.88,0.19,Bonne,16.2
L116,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7903.2,4,3,5.7,29.0,43,0,15.0,0.29,1.0,145,6,0,1,1,0.44,11.5,389,1.83,0.17,Bonne,14.7
L117,Chetoui,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2650.2,3,3,14.9,27.2,40,0,18.5,0.43,0.9,145,6,0,1,1,0.77,8.6,406,1.84,0.23,Bonne,12.5
L118,Chetoui,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9601.3,3,0,10.5,26.7,35,3200,17.7,0.39,0.9,95,7,1,0,1,0.34,9.7,411,1.58,0.12,Excellente,18.9
L119,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3543.9,4,2,14.4,29.0,41,0,18.5,0.4,0.7,145,6,0,1,1,0.59,7.2,378,1.69,0.2,Bonne,12.4
L120,Arbequina,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5282.1,2,0,14.3,27.2,36,3380,16.5,0.4,0.7,95,7,1,0,1,0.37,8.5,421,1.59,0.14,Excellente,18.0
L121,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8453.2,2,4,11.1,26.3,32,3380,18.4,0.29,1.1,95,7,1,0,1,0.42,7.7,392,1.54,0.12,Excellente,18.5
L122,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9717.7,3,1,14.7,25.5,30,3250,16.5,0.51,0.7,105,6,0,0,0,0.44,6.7,259,1.53,0.13,Bonne,17.1
L123,Chetoui,Nord,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3336.7,3,0,6.4,25.9,38,0,17.1,0.29,0.9,145,6,0,1,1,0.64,8.4,437,1.83,0.19,Bonne,16.1
L124,Chetoui,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2825.9,4,1,6.3,27.1,36,3300,20.2,0.4,0.7,95,7,1,0,1,0.42,7.4,391,1.55,0.11,Excellente,20.4
L125,Chetoui,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11218.2,2,5,13.4,26.6,32,3250,14.2,0.24,0.9,95,7,1,0,1,0.46,8.6,357,1.55,0.13,Excellente,18.3
L126,Arbequina,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5407.5,3,0,13.1,26.6,38,3300,16.7,0.27,0.1,105,6,0,0,0,0.68,9.3,405,1.57,0.14,Bonne,17.7
L127,Arbequina,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9637.5,3,2,7.8,27.6,42,0,16.6,0.67,0.5,145,6,0,1,1,0.84,9.4,211,1.76,0.13,Moyenne,12.2
L128,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8000.6,2,2,13.9,26.7,36,3300,18.4,0.4,0.8,95,7,1,0,1,0.28,8.7,344,1.56,0.1,Bonne,16.3
L129,Chemlali,Centre,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5711.2,4,1,3.2,26.6,40,3300,18.6,0.44,0.5,105,6,0,0,0,0.55,11.3,436,1.53,0.16,Bonne,19.3
L130,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9531.2,3,1,9.2,26.4,31,3200,19.7,0.38,0.7,95,7,1,0,1,0.45,8.5,445,1.32,0.08,Excellente,17.9
L131,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3101.4,4,3,13.3,27.7,42,3350,18.1,0.36,0.4,95,7,1,0,1,0.41,8.9,471,1.64,0.12,Excellente,18.6
L132,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6894.5,2,1,8.0,25.1,36,3380,16.8,0.7,0.6,95,7,1,0,1,0.36,4.7,367,1.46,0.14,Excellente,18.0
L133,Chetoui,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2487.2,4,0,9.6,25.3,30,3250,18.7,0.32,0.9,105,6,0,0,0,0.48,6.2,469,1.26,0.06,Excellente,18.6
L134,Chetoui,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9036.7,5,0,4.8,25.5,24,3380,19.5,0.43,0.9,95,7,1,0,1,0.18,8.0,489,1.7,0.12,Excellente,19.4
L135,Chetoui,Nord,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10103.2,3,0,10.3,24.5,36,3400,17.2,0.4,0.6,105,6,0,0,0,0.23,12.1,437,1.58,0.13,Bonne,17.3
L136,Chetoui,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3907.2,5,2,9.9,27.6,30,3250,15.1,0.28,0.5,105,6,0,0,0,0.57,13.2,310,1.25,0.2,Bonne,19.9
L137,Chemlali,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8468.5,2,1,7.9,26.5,31,3400,18.1,0.34,0.8,95,7,1,0,1,0.47,6.5,456,1.64,0.13,Excellente,18.1
L138,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11697.2,4,1,9.4,25.4,37,3200,18.3,0.16,0.5,95,7,1,0,1,0.26,7.9,462,1.64,0.11,Excellente,19.3
L139,Arbequina,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2935.0,5,5,4.2,28.4,38,3350,15.1,0.37,0.8,105,6,0,0,0,0.46,10.1,407,1.37,0.14,Bonne,17.6
L140,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10430.6,2,1,6.3,25.5,35,3400,15.3,0.22,1.1,95,7,1,0,1,0.4,6.9,480,1.58,0.08,Excellente,20.4
L141,Chemlali,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5836.0,3,0,11.4,26.5,33,3380,20.2,0.43,0.8,105,6,0,0,0,0.48,7.3,443,1.46,0.17,Excellente,17.8
L142,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10840.2,3,0,9.5,28.2,34,0,12.9,0.46,0.8,145,6,0,1,1,0.45,13.6,436,1.99,0.18,Bonne,13.3
L143,Arbequina,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11973.2,3,3,8.2,28.2,35,3350,16.5,0.23,0.5,105,6,0,0,0,0.63,9.2,354,1.44,0.15,Bonne,17.6
L144,Arbequina,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9900.3,4,4,9.5,27.5,35,0,15.5,0.24,0.7,145,6,0,1,1,0.63,11.0,386,1.86,0.17,Moyenne,13.2
L145,Arbequina,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5511.1,4,0,11.5,25.5,33,0,12.4,0.41,0.9,145,6,0,1,1,0.59,8.8,391,1.85,0.22,Bonne,14.9
L146,Chetoui,Centre,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2843.0,4,1,7.0,27.2,33,0,15.8,0.33,1.0,145,6,0,1,1,0.54,13.6,320,1.75,0.25,Moyenne,15.0
L147,Chemlali,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6990.1,3,5,5.0,27.2,33,0,19.6,0.3,1.5,145,6,0,1,1,0.69,13.2,512,1.73,0.16,Bonne,12.3
L148,Chemlali,Sud,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6846.2,2,0,5.1,26.4,31,3380,17.3,0.38,1.3,105,6,0,0,0,0.41,7.8,346,1.5,0.17,Bonne,17.7
L149,Chetoui,Nord,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7702.3,3,0,7.2,26.1,36,0,18.0,0.25,1.1,145,6,0,1,1,0.6,11.8,485,1.61,0.17,Bonne,14.0
L150,Chemlali,Sud,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11087.7,3,2,9.9,23.7,27,3250,15.2,0.55,0.5,95,7,1,0,1,0.21,6.8,391,1.63,0.15,Excellente,18.9
L151,Chetoui,Nord,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9306.8,3,4,14.2,25.6,32,3250,15.7,0.28,0.6,105,6,0,0,0,0.37,9.2,531,1.61,0.1,Excellente,16.4
L152,Chemlali,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7392.4,3,4,6.6,27.8,44,3300,14.8,0.5,1.2,95,7,1,0,1,0.3,8.2,292,1.5,0.1,Bonne,18.8
L153,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9691.9,3,2,11.8,26.9,31,3350,15.4,0.36,1.0,95,7,1,0,1,0.47,7.9,417,1.48,0.09,Excellente,18.2
L154,Chemlali,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7132.7,3,0,5.0,29.0,40,0,14.7,0.41,0.6,145,6,0,1,1,0.59,10.5,374,2.03,0.17,Moyenne,14.6
L155,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9394.0,3,0,5.8,27.2,41,3300,17.7,0.32,0.5,95,7,1,0,1,0.54,10.0,486,1.57,0.1,Excellente,19.5
L156,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2291.2,3,0,9.0,25.8,37,0,16.2,0.2,1.2,145,6,0,1,1,0.51,8.7,424,1.82,0.13,Bonne,16.1
L157,Chemlali,Sud,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7571.8,5,2,6.5,26.3,35,3200,16.9,0.5,0.5,105,6,0,0,0,0.61,10.3,402,1.45,0.06,Bonne,17.8
L158,Arbequina,Nord,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5730.1,3,1,10.6,27.5,39,3200,17.8,0.33,0.7,95,7,1,0,1,0.29,7.5,542,1.47,0.13,Excellente,17.7
L159,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10536.6,4,2,8.9,25.8,33,3250,16.2,0.52,1.1,105,6,0,0,0,0.49,10.6,373,1.57,0.12,Bonne,19.2
L160,Arbequina,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6518.7,2,2,3.6,28.0,34,3380,17.1,0.3,0.1,95,7,1,0,1,0.24,5.0,381,1.7,0.13,Bonne,17.7
L161,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10422.5,3,5,12.3,26.6,38,3350,19.7,0.48,0.6,105,6,0,0,0,0.42,11.1,280,1.51,0.14,Moyenne,14.9
L162,Chemlali,Centre,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5297.4,5,2,7.5,27.9,38,0,19.0,0.4,0.9,145,6,0,1,1,0.42,10.1,296,1.66,0.24,Moyenne,16.0
L163,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6836.7,3,2,12.1,27.2,34,3400,18.4,0.44,0.8,105,6,0,0,0,0.55,7.7,421,1.37,0.12,Bonne,16.2
L164,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5511.7,4,0,9.7,25.3,29,3200,17.1,0.29,0.5,95,7,1,0,1,0.18,7.2,396,1.76,0.09,Excellente,20.3
L165,Chemlali,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10189.4,2,2,6.6,26.5,41,0,15.5,0.21,0.6,145,6,0,1,1,0.74,10.8,444,1.87,0.17,Bonne,13.5
L166,Arbequina,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11368.0,3,0,4.1,26.5,35,0,15.3,0.56,1.3,145,6,0,1,1,0.6,10.8,320,1.7,0.22,Moyenne,14.2
L167,Chemlali,Sud,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5002.1,4,3,7.9,27.0,41,0,18.9,0.48,1.4,145,6,0,1,1,0.64,11.7,309,1.7,0.16,Moyenne,13.9
L168,Arbequina,Sud,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8541.8,3,1,7.8,27.4,32,0,16.6,0.44,0.7,145,6,0,1,1,0.7,11.2,258,1.94,0.15,Moyenne,13.9
L169,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9600.1,3,1,9.7,23.9,33,3400,17.9,0.64,1.2,95,7,1,0,1,0.47,8.2,346,1.62,0.11,Excellente,18.1
L170,Chetoui,Nord,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,2698.4,5,1,8.3,25.7,30,3380,16.1,0.27,0.6,95,7,1,0,1,0.21,8.0,444,1.43,0.1,Excellente,20.4
L171,Chemlali,Sud,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4340.8,4,1,13.7,26.2,34,3400,16.8,0.41,0.8,95,7,1,0,1,0.37,8.3,395,1.47,0.11,Excellente,18.3
L172,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7240.2,3,1,7.2,26.6,43,0,16.5,0.41,1.6,145,6,0,1,1,0.79,10.3,319,1.69,0.14,Moyenne,13.8
L173,Arbequina,Sud,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9519.5,2,1,7.9,27.3,44,0,17.9,0.36,0.8,145,6,0,1,1,0.5,11.8,273,1.89,0.19,Moyenne,14.0
L174,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5705.5,3,0,8.7,25.7,28,3300,17.0,0.37,0.6,95,7,1,0,1,0.49,9.0,390,1.59,0.07,Excellente,20.4
L175,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5856.7,5,1,7.1,26.0,39,3380,16.9,0.32,0.9,95,7,1,0,1,0.35,6.6,505,1.42,0.12,Excellente,21.1
L176,Chetoui,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10552.1,4,5,9.9,27.2,33,3380,19.2,0.33,0.9,105,6,0,0,0,0.51,10.8,515,1.68,0.16,Bonne,17.8
L177,Chemlali,Centre,mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5195.6,3,1,6.9,26.8,33,3250,16.9,0.41,0.4,105,6,0,0,0,0.57,11.2,426,1.46,0.12,Bonne,18.3
L178,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10934.7,2,2,10.4,25.2,29,3200,18.3,0.37,0.8,95,7,1,0,1,0.23,9.2,358,1.67,0.09,Bonne,17.8
L179,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10600.2,2,1,10.7,26.7,36,3380,16.9,0.33,0.4,95,7,1,0,1,0.23,6.9,421,1.5,0.1,Excellente,17.5
L180,Chetoui,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2619.5,3,4,3.0,25.5,37,3350,17.2,0.26,0.6,105,6,0,0,0,0.38,8.9,385,1.44,0.13,Bonne,17.0
L181,Chetoui,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4665.5,5,0,4.2,27.9,34,0,19.4,0.42,0.9,145,6,0,1,1,0.5,11.1,336,1.84,0.15,Bonne,15.6
L182,Chetoui,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6892.4,3,0,5.4,26.3,33,3200,18.5,0.43,0.9,105,6,0,0,0,0.54,10.9,366,1.29,0.18,Bonne,18.6
L183,Arbequina,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4322.6,3,1,6.5,27.1,36,0,17.3,0.34,0.4,145,6,0,1,1,0.76,10.1,344,1.83,0.19,Moyenne,13.8
L184,Chemlali,Sud,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3143.7,3,1,8.9,28.5,39,0,15.9,0.44,0.7,145,6,0,1,1,0.62,9.9,248,1.76,0.2,Moyenne,14.4
L185,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7972.7,4,2,8.1,25.8,37,3250,18.3,0.38,0.6,95,7,1,0,1,0.36,8.0,415,1.54,0.07,Excellente,19.2
L186,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3244.5,3,1,8.0,26.1,38,3380,15.8,0.51,0.4,95,7,1,0,1,0.2,6.1,354,1.46,0.1,Excellente,18.6
L187,Chemlali,Sud,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3367.0,3,2,9.7,26.1,26,3380,16.6,0.35,0.6,105,6,0,0,0,0.49,9.0,413,1.77,0.13,Excellente,16.8
L188,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8216.9,3,2,8.9,24.4,28,3250,15.6,0.37,0.8,95,7,1,0,1,0.54,10.2,370,1.46,0.11,Bonne,18.2
L189,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3051.1,3,1,7.1,25.4,34,3400,17.1,0.41,1.0,95,7,1,0,1,0.46,7.0,443,1.53,0.09,Excellente,20.6
L190,Chetoui,Nord,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3243.4,2,0,7.4,28.5,35,0,20.3,0.24,0.8,145,6,0,1,1,0.45,11.6,331,1.91,0.18,Bonne,14.2
L191,Chetoui,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5950.2,4,0,7.0,25.5,34,0,17.7,0.16,0.5,145,6,0,1,1,0.49,8.2,536,1.91,0.16,Excellente,16.5
L192,Arbequina,Nord,manuelle,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7090.2,2,2,8.9,26.6,32,3250,18.5,0.2,0.6,105,6,0,0,0,0.61,7.7,371,1.56,0.1,Bonne,15.6
L193,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10713.9,3,5,10.5,25.8,34,3200,19.1,0.3,0.6,105,6,0,0,0,0.57,6.6,355,1.57,0.11,Bonne,15.1
L194,Chetoui,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5743.7,4,0,8.2,26.9,41,0,18.4,0.26,1.0,145,6,0,1,1,0.71,12.1,387,1.81,0.2,Moyenne,15.7
L195,Chemlali,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6435.7,3,0,10.0,26.1,34,3350,15.7,0.42,1.4,95,7,1,0,1,0.31,9.7,459,1.79,0.12,Excellente,19.0
L196,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6608.6,3,1,8.9,24.3,30,3300,15.8,0.45,0.6,95,7,1,0,1,0.51,6.5,344,1.65,0.11,Bonne,18.9
L197,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5934.5,3,1,9.5,27.4,39,0,15.3,0.28,0.4,145,6,0,1,1,0.53,13.6,344,1.62,0.14,Moyenne,14.9
L198,Arbequina,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3839.7,4,0,12.1,26.3,37,3400,16.6,0.43,0.7,105,6,0,0,0,0.5,11.9,362,1.16,0.13,Bonne,16.6
L199,Chetoui,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4447.7,4,1,10.9,27.8,38,0,17.2,0.17,1.2,145,6,0,1,1,0.73,10.3,511,2.0,0.15,Bonne,14.6
L200,Arbequina,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8469.9,3,4,7.6,26.4,38,0,18.1,0.5,0.5,145,6,0,1,1,0.65,12.2,254,1.76,0.19,Moyenne,13.4
L201,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8050.6,4,1,10.7,27.9,31,3400,17.3,0.37,0.4,105,6,0,0,0,0.34,7.5,405,1.39,0.13,Excellente,18.7
L202,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3538.9,2,1,6.4,25.7,39,0,15.2,0.38,1.4,145,6,0,1,1,0.87,10.9,433,1.77,0.17,Moyenne,13.1
L203,Chetoui,Nord,manuelle,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11980.0,3,3,5.9,27.7,35,3350,16.6,0.36,0.8,105,6,0,0,0,0.41,9.2,543,1.52,0.08,Excellente,16.8
L204,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8726.9,3,1,13.5,28.2,31,3250,16.4,0.26,1.2,95,7,1,0,1,0.3,9.0,585,1.61,0.09,Excellente,18.1
L205,Chemlali,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7930.0,3,0,12.1,26.8,35,0,14.2,0.46,1.3,145,6,0,1,1,0.41,8.4,424,1.78,0.23,Excellente,14.6
L206,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9927.9,4,3,10.0,25.7,34,3400,14.7,0.37,0.6,95,7,1,0,1,0.39,5.8,459,1.41,0.09,Excellente,19.0
L207,Chetoui,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3771.4,3,1,10.0,25.2,27,3380,17.7,0.31,1.0,105,6,0,0,0,0.35,7.9,530,1.67,0.15,Excellente,18.1
